A,P,time,cat
0.989,0.0,0.0,0.0345
0.796,0.2,0.797,
0.719,0.276,1.594,
0.659,0.343,2.391,
0.596,0.404,3.188,
0.546,0.448,3.985,
0.49,0.507,4.782,
0.451,0.546,5.579,
0.412,0.591,6.376,
0.376,0.625,7.173,
0.344,0.658,7.969,
0.314,0.679,8.766,
0.287,0.715,9.563,
0.261,0.735,10.36,
0.238,0.766,11.16,
0.218,0.771,11.95,
0.201,0.798,12.75,
0.184,0.812,13.55,
0.17,0.815,14.35,
0.157,0.85,15.14,
0.145,0.847,15.94,
0.132,0.88,16.74,
0.123,0.861,17.53,
0.115,0.89,18.33,
0.106,0.889,19.13,
0.0974,0.907,19.92,
0.0922,0.906,20.72,
0.0864,0.917,21.52,
0.0809,0.922,22.31,
0.075,0.919,23.11,
0.0708,0.929,23.91,
0.0675,0.93,24.71,
0.0642,0.94,25.5,
0.0597,0.938,26.3,
0.0577,0.94,27.1,
0.0555,0.933,27.89,
0.0528,0.944,28.69,
