A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10749999999999998
0.859,0.117,0.0026,31.37,
0.736,0.225,0.00492,62.74,
0.635,0.319,0.00695,94.11,
0.541,0.403,0.00873,125.0,
0.468,0.472,0.0103,157.0,
0.398,0.53,0.0117,188.0,
0.341,0.589,0.0128,220.0,
0.293,0.631,0.0139,251.0,
0.256,0.671,0.0147,282.0,
0.218,0.697,0.0153,314.0,
0.188,0.732,0.0159,345.0,
0.16,0.75,0.0165,376.0,
0.138,0.762,0.0172,408.0,
0.119,0.789,0.0176,439.0,
0.103,0.814,0.0177,471.0,
0.0882,0.824,0.018,502.0,
0.0767,0.843,0.0184,533.0,
0.0656,0.842,0.0188,565.0,
0.0575,0.844,0.0185,596.0,
0.0496,0.873,0.0189,627.0,
0.0434,0.864,0.0191,659.0,
0.0379,0.884,0.0188,690.0,
0.0329,0.886,0.0194,722.0,
0.0286,0.88,0.0194,753.0,
0.025,0.891,0.0196,784.0,
0.0224,0.883,0.0194,816.0,
0.0194,0.892,0.0194,847.0,
