A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.857,0.118,0.00258,30.25,
0.746,0.223,0.00491,60.5,
0.634,0.317,0.00695,90.75,
0.558,0.394,0.00876,121.0,
0.473,0.475,0.0103,151.0,
0.412,0.538,0.0118,182.0,
0.357,0.583,0.0129,212.0,
0.306,0.629,0.0138,242.0,
0.266,0.67,0.0148,272.0,
0.228,0.706,0.0153,302.0,
0.199,0.732,0.0159,333.0,
0.172,0.753,0.0168,363.0,
0.149,0.781,0.0168,393.0,
0.128,0.803,0.0176,424.0,
0.11,0.817,0.0178,454.0,
0.0967,0.843,0.0182,484.0,
0.0832,0.845,0.0183,514.0,
0.0727,0.855,0.0187,544.0,
0.0632,0.87,0.0187,575.0,
0.0552,0.869,0.019,605.0,
0.0481,0.879,0.0191,635.0,
0.0415,0.879,0.0193,666.0,
0.0366,0.885,0.0194,696.0,
0.0322,0.896,0.0195,726.0,
0.028,0.894,0.0194,756.0,
0.0249,0.901,0.0196,786.0,
0.0217,0.906,0.0195,817.0,
0.0196,0.899,0.0196,847.0,
