P,A,time,cat
0.0,1.002,0.0,0.047
0.0595,0.89,3390.0,
0.115,0.845,6780.0,
0.172,0.785,10169.0,
0.226,0.742,13559.0,
0.277,0.674,16949.0,
0.331,0.628,20339.0,
0.387,0.571,23729.0,
0.439,0.522,27118.0,
0.486,0.467,30508.0,
0.541,0.426,33898.0,
0.586,0.371,37288.0,
0.628,0.334,40678.0,
0.677,0.288,44067.0,
0.705,0.249,47457.0,
0.761,0.21,50847.0,
0.789,0.174,54237.0,
0.824,0.146,57626.0,
0.844,0.12,61016.0,
0.872,0.0979,64406.0,
0.898,0.0817,67796.0,
0.9,0.0699,71186.0,
0.912,0.0599,74575.0,
0.935,0.0532,77965.0,
0.929,0.0499,81355.0,
