A,P,time,cat
0.997,0.0,0.0,0.008
0.755,0.243,52.97,
0.614,0.379,106.0,
0.538,0.46,159.0,
0.473,0.517,212.0,
0.441,0.563,265.0,
0.401,0.601,318.0,
0.382,0.624,371.0,
0.35,0.643,424.0,
0.333,0.67,477.0,
0.312,0.695,530.0,
0.298,0.704,583.0,
0.282,0.718,636.0,
0.274,0.735,689.0,
0.263,0.735,742.0,
0.251,0.751,795.0,
0.243,0.754,848.0,
0.235,0.761,900.0,
0.229,0.778,953.0,
0.22,0.792,1006.0,
0.213,0.789,1059.0,
0.207,0.788,1112.0,
0.203,0.792,1165.0,
0.197,0.79,1218.0,
0.193,0.805,1271.0,
0.191,0.794,1324.0,
0.185,0.807,1377.0,
0.184,0.817,1430.0,
0.182,0.827,1483.0,
0.178,0.817,1536.0,
0.177,0.83,1589.0,
0.176,0.824,1642.0,
0.172,0.83,1695.0,
