A,P,time,cat
1.01,0.0,0.0,0.012
0.813,0.19,24.16,
0.687,0.314,48.32,
0.586,0.411,72.47,
0.529,0.472,96.63,
0.479,0.525,121.0,
0.431,0.567,145.0,
0.403,0.597,169.0,
0.375,0.621,193.0,
0.355,0.64,217.0,
0.337,0.667,242.0,
0.318,0.68,266.0,
0.303,0.7,290.0,
0.291,0.698,314.0,
0.283,0.713,338.0,
0.276,0.729,362.0,
0.264,0.74,387.0,
0.257,0.744,411.0,
0.248,0.761,435.0,
0.24,0.749,459.0,
0.237,0.763,483.0,
0.229,0.772,507.0,
0.225,0.773,531.0,
0.22,0.788,556.0,
0.216,0.775,580.0,
0.21,0.783,604.0,
0.209,0.797,628.0,
0.204,0.799,652.0,
0.202,0.804,676.0,
0.198,0.804,701.0,
0.195,0.799,725.0,
0.193,0.801,749.0,
0.188,0.803,773.0,
0.186,0.82,797.0,
0.184,0.813,821.0,
0.184,0.82,846.0,
0.18,0.812,870.0,
0.18,0.818,894.0,
0.18,0.82,918.0,
