P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.1
0.0646,0.178,0.655,20.58,
0.133,0.163,0.625,41.17,
0.201,0.15,0.565,61.75,
0.268,0.135,0.511,82.33,
0.335,0.12,0.465,103.0,
0.397,0.108,0.421,124.0,
0.457,0.097,0.367,144.0,
0.519,0.0858,0.327,165.0,
0.575,0.0748,0.283,185.0,
0.619,0.0652,0.246,206.0,
0.671,0.0556,0.209,226.0,
0.729,0.0469,0.177,247.0,
0.759,0.039,0.146,268.0,
0.804,0.0319,0.123,288.0,
0.828,0.0261,0.0983,309.0,
0.862,0.0209,0.0795,329.0,
0.886,0.017,0.0645,350.0,
0.922,0.0138,0.0512,370.0,
0.914,0.011,0.0413,391.0,
0.925,0.0089,0.0339,412.0,
0.936,0.00727,0.0274,432.0,
0.938,0.00608,0.0231,453.0,
0.955,0.0051,0.0197,473.0,
0.958,0.00439,0.0169,494.0,
