A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.056249999999999994
0.0,0.703,0.268,3824.0,
0.0,0.546,0.416,7649.0,
0.0,0.448,0.508,11473.0,
0.0,0.377,0.577,15298.0,
0.0,0.325,0.64,19122.0,
0.0,0.277,0.684,22946.0,
0.0,0.24,0.723,26771.0,
0.0,0.211,0.75,30595.0,
0.0,0.184,0.78,34419.0,
0.0,0.162,0.784,38244.0,
0.0,0.143,0.808,42068.0,
0.0,0.124,0.842,45893.0,
0.0,0.11,0.832,49717.0,
0.0,0.0972,0.853,53541.0,
0.0,0.0864,0.869,57366.0,
0.0,0.0764,0.869,61190.0,
0.0,0.0676,0.89,65015.0,
0.0,0.0604,0.898,68839.0,
0.0,0.0535,0.903,72663.0,
0.0,0.0477,0.912,76488.0,
0.0,0.0424,0.91,80312.0,
0.0,0.0377,0.92,84136.0,
0.0,0.0336,0.917,87961.0,
0.0,0.0297,0.924,91785.0,
0.0,0.0267,0.907,95610.0,
0.0,0.0241,0.928,99434.0,
