A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.045
0.0,0.709,0.263,4364.0,
0.0,0.571,0.396,8728.0,
0.0,0.473,0.488,13092.0,
0.0,0.406,0.565,17455.0,
0.0,0.344,0.622,21819.0,
0.0,0.303,0.668,26183.0,
0.0,0.262,0.698,30547.0,
0.0,0.229,0.738,34911.0,
0.0,0.207,0.757,39275.0,
0.0,0.181,0.777,43639.0,
0.0,0.161,0.805,48002.0,
0.0,0.145,0.82,52366.0,
0.0,0.128,0.828,56730.0,
0.0,0.116,0.847,61094.0,
0.0,0.103,0.856,65458.0,
0.0,0.0913,0.871,69822.0,
0.0,0.0829,0.881,74186.0,
0.0,0.0738,0.878,78550.0,
0.0,0.0665,0.893,82913.0,
0.0,0.0598,0.894,87277.0,
0.0,0.0541,0.925,91641.0,
0.0,0.0478,0.916,96005.0,
0.0,0.0436,0.921,100369.0,
0.0,0.0388,0.925,104733.0,
0.0,0.0353,0.926,109097.0,
0.0,0.0316,0.931,113460.0,
0.0,0.0286,0.943,117824.0,
0.0,0.0255,0.938,122188.0,
0.0,0.0233,0.936,126552.0,
