A,P,time,cat
0.994,0.0,0.0,0.082
0.898,0.0274,65.9,
0.871,0.0549,132.0,
0.844,0.0837,198.0,
0.829,0.111,264.0,
0.794,0.143,330.0,
0.76,0.173,395.0,
0.729,0.203,461.0,
0.695,0.237,527.0,
0.662,0.27,593.0,
0.637,0.3,659.0,
0.597,0.338,725.0,
0.567,0.375,791.0,
0.521,0.411,857.0,
0.487,0.449,923.0,
0.443,0.488,989.0,
0.405,0.527,1054.0,
0.365,0.579,1120.0,
0.32,0.626,1186.0,
0.274,0.672,1252.0,
0.226,0.717,1318.0,
0.179,0.767,1384.0,
0.133,0.822,1450.0,
0.0882,0.866,1516.0,
0.0546,0.922,1582.0,
0.0328,0.959,1648.0,
0.0222,0.943,1713.0,
0.0179,0.959,1779.0,
0.0163,0.957,1845.0,
0.0158,0.96,1911.0,
0.0154,0.972,1977.0,
