A,P,time,cat
1.01,0.0,0.0,0.10250000000000001
0.89,0.0326,50.84,
0.858,0.067,102.0,
0.821,0.1,153.0,
0.778,0.136,203.0,
0.732,0.172,254.0,
0.705,0.212,305.0,
0.668,0.246,356.0,
0.633,0.287,407.0,
0.588,0.331,458.0,
0.543,0.377,508.0,
0.513,0.417,559.0,
0.459,0.463,610.0,
0.415,0.509,661.0,
0.365,0.557,712.0,
0.314,0.619,763.0,
0.262,0.666,813.0,
0.208,0.731,864.0,
0.154,0.794,915.0,
0.0992,0.862,966.0,
0.0593,0.904,1017.0,
0.0336,0.944,1068.0,
0.0216,0.97,1118.0,
0.0174,0.978,1169.0,
0.0159,0.972,1220.0,
0.0156,0.973,1271.0,
