P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.032
0.0368,0.185,0.757,1070.0,
0.0738,0.178,0.721,2141.0,
0.111,0.17,0.688,3211.0,
0.146,0.161,0.661,4282.0,
0.183,0.157,0.626,5352.0,
0.216,0.151,0.598,6423.0,
0.25,0.143,0.571,7493.0,
0.284,0.136,0.543,8564.0,
0.32,0.128,0.525,9634.0,
0.351,0.122,0.495,10705.0,
0.386,0.117,0.462,11775.0,
0.418,0.11,0.447,12846.0,
0.45,0.103,0.414,13916.0,
0.481,0.0974,0.386,14987.0,
0.515,0.0913,0.369,16057.0,
0.545,0.0851,0.346,17128.0,
0.57,0.0802,0.326,18198.0,
0.6,0.0747,0.302,19269.0,
0.628,0.0693,0.283,20339.0,
0.644,0.0657,0.264,21409.0,
0.673,0.0595,0.243,22480.0,
0.699,0.056,0.224,23550.0,
0.713,0.0516,0.21,24621.0,
0.726,0.0476,0.194,25691.0,
0.753,0.044,0.179,26762.0,
0.77,0.0409,0.167,27832.0,
0.787,0.0383,0.154,28903.0,
0.801,0.0355,0.142,29973.0,
0.802,0.033,0.136,31044.0,
0.821,0.0313,0.125,32114.0,
0.829,0.0297,0.12,33185.0,
0.837,0.0279,0.113,34255.0,
0.84,0.0267,0.109,35326.0,
0.843,0.0259,0.103,36396.0,
0.852,0.0249,0.101,37467.0,
0.861,0.0241,0.0976,38537.0,
0.866,0.0237,0.0952,39608.0,
0.865,0.0229,0.0931,40678.0,
