P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04
0.0565,0.179,0.739,1304.0,
0.111,0.17,0.683,2608.0,
0.168,0.157,0.631,3911.0,
0.22,0.147,0.603,5215.0,
0.272,0.138,0.552,6519.0,
0.329,0.127,0.514,7823.0,
0.375,0.117,0.476,9126.0,
0.426,0.107,0.434,10430.0,
0.479,0.0977,0.396,11734.0,
0.519,0.088,0.357,13038.0,
0.562,0.0804,0.324,14341.0,
0.608,0.0722,0.29,15645.0,
0.641,0.0652,0.261,16949.0,
0.674,0.0579,0.234,18253.0,
0.718,0.0513,0.212,19557.0,
0.738,0.0459,0.183,20860.0,
0.761,0.0405,0.165,22164.0,
0.78,0.0366,0.148,23468.0,
0.803,0.033,0.132,24772.0,
0.817,0.0305,0.122,26075.0,
0.821,0.0277,0.112,27379.0,
0.842,0.026,0.105,28683.0,
0.863,0.0248,0.1,29987.0,
0.85,0.0237,0.0963,31290.0,
0.86,0.0228,0.0928,32594.0,
0.864,0.0225,0.0909,33898.0,
