P,A,time,cat
0.0,1.001,0.0,0.10375000000000001
0.121,0.879,0.0443,
0.228,0.769,0.0886,
0.322,0.669,0.133,
0.407,0.6,0.177,
0.47,0.522,0.222,
0.539,0.455,0.266,
0.589,0.401,0.31,
0.632,0.352,0.355,
0.681,0.312,0.399,
0.707,0.274,0.443,
0.745,0.242,0.488,
0.771,0.217,0.532,
0.799,0.194,0.576,
0.819,0.171,0.621,
0.843,0.152,0.665,
0.846,0.134,0.709,
0.873,0.12,0.753,
0.893,0.107,0.798,
0.9,0.0968,0.842,
0.902,0.0864,0.886,
0.909,0.0778,0.931,
0.92,0.0698,0.975,
0.92,0.0625,1.019,
0.928,0.0576,1.064,
0.947,0.0525,1.108,
0.949,0.0477,1.152,
0.947,0.0441,1.197,
0.961,0.0403,1.241,
