A,P,time,cat
0.995,0.0,0.0,0.0125
0.911,0.0868,0.118,
0.83,0.169,0.236,
0.765,0.237,0.355,
0.695,0.305,0.473,
0.632,0.365,0.591,
0.579,0.42,0.709,
0.529,0.471,0.828,
0.484,0.514,0.946,
0.449,0.547,1.064,
0.408,0.585,1.182,
0.385,0.623,1.301,
0.35,0.653,1.419,
0.325,0.677,1.537,
0.3,0.699,1.655,
0.28,0.721,1.773,
0.257,0.737,1.892,
0.241,0.765,2.01,
0.223,0.775,2.128,
0.211,0.784,2.246,
0.197,0.809,2.365,
0.185,0.806,2.483,
0.176,0.819,2.601,
0.165,0.839,2.719,
0.159,0.847,2.837,
0.149,0.847,2.956,
0.143,0.864,3.074,
0.137,0.86,3.192,
0.129,0.865,3.31,
0.126,0.88,3.429,
0.121,0.872,3.547,
0.116,0.879,3.665,
0.114,0.884,3.783,
0.11,0.877,3.902,
0.106,0.896,4.02,
0.103,0.894,4.138,
