P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.035
0.0931,0.0585,0.829,439.0,
0.185,0.0525,0.731,879.0,
0.273,0.0467,0.648,1318.0,
0.365,0.0413,0.575,1758.0,
0.443,0.0354,0.492,2197.0,
0.518,0.0305,0.422,2637.0,
0.596,0.0252,0.357,3076.0,
0.664,0.0209,0.292,3516.0,
0.728,0.0168,0.235,3955.0,
0.794,0.0134,0.186,4394.0,
0.825,0.0103,0.145,4834.0,
0.865,0.008,0.111,5273.0,
0.891,0.00619,0.0867,5713.0,
0.913,0.00482,0.0679,6152.0,
0.929,0.00394,0.0557,6592.0,
0.942,0.00336,0.0467,7031.0,
0.936,0.00294,0.0401,7471.0,
0.949,0.00263,0.0364,7910.0,
