P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.043750000000000004
0.0868,0.0584,0.811,323.0,
0.17,0.0527,0.734,646.0,
0.256,0.0479,0.663,969.0,
0.332,0.0424,0.584,1291.0,
0.414,0.0376,0.516,1614.0,
0.474,0.0326,0.452,1937.0,
0.558,0.0276,0.383,2260.0,
0.619,0.0233,0.328,2583.0,
0.676,0.0197,0.271,2906.0,
0.728,0.0159,0.225,3229.0,
0.78,0.013,0.179,3551.0,
0.822,0.0102,0.142,3874.0,
0.853,0.00805,0.113,4197.0,
0.886,0.00639,0.089,4520.0,
0.897,0.00517,0.072,4843.0,
0.927,0.00417,0.0585,5166.0,
0.93,0.00355,0.05,5489.0,
0.943,0.00312,0.0433,5811.0,
0.948,0.00277,0.0384,6134.0,
0.945,0.00258,0.0361,6457.0,
0.959,0.00243,0.0336,6780.0,
