A,P,time,cat
0.998,0.0,0.0,0.093
0.9,0.0829,18.75,
0.805,0.173,37.5,
0.73,0.255,56.25,
0.654,0.325,75.0,
0.595,0.394,93.75,
0.528,0.455,112.0,
0.477,0.513,131.0,
0.429,0.562,150.0,
0.384,0.606,169.0,
0.348,0.637,188.0,
0.311,0.677,206.0,
0.277,0.714,225.0,
0.248,0.742,244.0,
0.226,0.766,262.0,
0.202,0.781,281.0,
0.182,0.813,300.0,
0.162,0.829,319.0,
0.148,0.846,338.0,
0.133,0.862,356.0,
0.121,0.875,375.0,
0.109,0.881,394.0,
0.0991,0.895,412.0,
0.09,0.907,431.0,
0.0836,0.912,450.0,
0.0748,0.931,469.0,
0.0685,0.926,488.0,
0.0637,0.93,506.0,
0.0581,0.943,525.0,
0.0538,0.942,544.0,
0.0503,0.938,562.0,
0.0465,0.947,581.0,
0.0435,0.953,600.0,
