P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.09375
0.0551,0.817,0.0441,48.04,
0.107,0.757,0.0411,96.08,
0.165,0.719,0.0386,144.0,
0.217,0.659,0.0358,192.0,
0.273,0.613,0.0324,240.0,
0.322,0.563,0.03,288.0,
0.377,0.505,0.0279,336.0,
0.434,0.461,0.0249,384.0,
0.488,0.414,0.0222,432.0,
0.529,0.363,0.0194,480.0,
0.583,0.316,0.0172,528.0,
0.634,0.274,0.0147,576.0,
0.68,0.228,0.0123,625.0,
0.725,0.188,0.00999,673.0,
0.77,0.148,0.00802,721.0,
0.811,0.115,0.00622,769.0,
0.85,0.0854,0.00459,817.0,
0.887,0.0605,0.00333,865.0,
0.91,0.0426,0.00231,913.0,
0.923,0.0304,0.00165,961.0,
0.941,0.0221,0.0012,1009.0,
0.959,0.0167,0.0,1057.0,
0.946,0.0131,0.0,1105.0,
0.97,0.0108,0.0,1153.0,
0.981,0.00962,0.0,1201.0,
