P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.075
0.035,0.841,0.0458,38.16,
0.0694,0.819,0.044,76.32,
0.104,0.777,0.0424,114.0,
0.14,0.751,0.041,153.0,
0.172,0.71,0.0387,191.0,
0.206,0.69,0.0373,229.0,
0.242,0.653,0.0353,267.0,
0.275,0.625,0.0338,305.0,
0.312,0.589,0.0324,343.0,
0.344,0.558,0.0301,382.0,
0.377,0.531,0.0286,420.0,
0.408,0.491,0.0266,458.0,
0.446,0.464,0.0251,496.0,
0.482,0.431,0.0235,534.0,
0.509,0.4,0.0216,572.0,
0.538,0.372,0.0202,611.0,
0.573,0.345,0.0184,649.0,
0.602,0.309,0.0169,687.0,
0.636,0.28,0.0154,725.0,
0.67,0.255,0.0138,763.0,
0.697,0.223,0.0122,801.0,
0.723,0.199,0.0108,840.0,
0.761,0.174,0.00945,878.0,
0.784,0.149,0.00808,916.0,
0.811,0.127,0.00676,954.0,
0.831,0.106,0.00565,992.0,
0.86,0.0874,0.00466,1030.0,
0.886,0.0698,0.00373,1069.0,
0.9,0.0554,0.00298,1107.0,
0.926,0.0436,0.00239,1145.0,
0.928,0.0346,0.00186,1183.0,
0.924,0.0273,0.00148,1221.0,
0.96,0.0218,0.00119,1259.0,
0.971,0.018,0.0,1298.0,
0.962,0.0151,0.0,1336.0,
0.972,0.0127,0.0,1374.0,
0.97,0.0114,0.0,1412.0,
