A,P,time,cat
0.994,0.0,0.0,0.023
0.931,0.0561,199.0,
0.872,0.11,397.0,
0.826,0.163,596.0,
0.771,0.218,794.0,
0.712,0.266,993.0,
0.666,0.318,1191.0,
0.623,0.359,1390.0,
0.575,0.413,1588.0,
0.538,0.453,1787.0,
0.494,0.495,1985.0,
0.457,0.534,2184.0,
0.417,0.573,2382.0,
0.379,0.61,2581.0,
0.351,0.643,2779.0,
0.315,0.668,2978.0,
0.286,0.694,3176.0,
0.263,0.739,3375.0,
0.235,0.757,3573.0,
0.214,0.793,3772.0,
0.194,0.807,3970.0,
0.173,0.822,4169.0,
0.157,0.833,4367.0,
0.144,0.85,4566.0,
0.129,0.865,4764.0,
0.117,0.88,4963.0,
0.108,0.9,5161.0,
0.101,0.901,5360.0,
0.0917,0.91,5558.0,
0.0847,0.914,5757.0,
0.0787,0.918,5955.0,
0.0754,0.927,6154.0,
0.0701,0.932,6352.0,
0.0667,0.916,6551.0,
0.0633,0.925,6749.0,
0.0616,0.93,6948.0,
0.0589,0.932,7146.0,
0.057,0.935,7345.0,
