A,P,time,cat
1.001,0.0,0.0,0.06
0.886,0.0933,0.257,
0.82,0.179,0.515,
0.74,0.249,0.772,
0.687,0.309,1.03,
0.625,0.361,1.287,
0.585,0.406,1.545,
0.548,0.439,1.802,
0.511,0.481,2.06,
0.483,0.504,2.317,
0.451,0.528,2.575,
0.428,0.55,2.832,
0.412,0.564,3.09,
0.391,0.589,3.347,
0.379,0.61,3.605,
0.361,0.616,3.862,
0.352,0.629,4.119,
0.34,0.644,4.377,
0.334,0.643,4.634,
0.322,0.662,4.892,
0.311,0.675,5.149,
0.307,0.672,5.407,
0.299,0.684,5.664,
0.292,0.686,5.922,
0.288,0.682,6.179,
0.286,0.698,6.437,
0.282,0.695,6.694,
0.281,0.701,6.952,
0.277,0.704,7.209,
0.273,0.704,7.467,
0.274,0.715,7.724,
