A1,P,A,time,cat
0.0,0.0,1.016,0.0,0.059
0.578,0.323,0.0457,1.324,
0.45,0.461,0.036,2.648,
0.361,0.549,0.0288,3.972,
0.3,0.627,0.0239,5.296,
0.256,0.67,0.0202,6.62,
0.217,0.713,0.0174,7.944,
0.186,0.745,0.0149,9.268,
0.162,0.76,0.0128,10.59,
0.14,0.798,0.0113,11.92,
0.123,0.814,0.00983,13.24,
0.109,0.83,0.00875,14.56,
0.0959,0.836,0.00769,15.89,
0.0863,0.856,0.00684,17.21,
0.0767,0.854,0.00609,18.54,
0.0695,0.865,0.00553,19.86,
0.063,0.883,0.005,21.18,
0.057,0.887,0.00458,22.51,
0.0529,0.889,0.00422,23.83,
0.0486,0.892,0.00387,25.16,
0.0452,0.893,0.00361,26.48,
