A,P,time,cat
0.994,0.0,0.0,0.031
0.888,0.101,0.535,
0.798,0.191,1.07,
0.71,0.271,1.605,
0.632,0.343,2.141,
0.574,0.403,2.676,
0.52,0.467,3.211,
0.467,0.514,3.746,
0.425,0.56,4.281,
0.384,0.603,4.816,
0.346,0.641,5.352,
0.312,0.67,5.887,
0.28,0.697,6.422,
0.259,0.724,6.957,
0.232,0.756,7.492,
0.212,0.768,8.027,
0.193,0.783,8.562,
0.177,0.805,9.098,
0.162,0.817,9.633,
0.147,0.839,10.17,
0.134,0.838,10.7,
0.123,0.856,11.24,
0.113,0.865,11.77,
0.104,0.865,12.31,
0.0971,0.888,12.84,
0.0883,0.904,13.38,
0.0841,0.887,13.91,
0.0783,0.908,14.45,
0.0724,0.914,14.98,
0.0688,0.912,15.52,
0.0644,0.914,16.05,
0.0609,0.923,16.59,
0.0592,0.918,17.12,
0.0567,0.923,17.66,
