A,P,time,cat
0.994,0.0,0.0,0.0465
0.889,0.0783,0.276,
0.822,0.152,0.552,
0.751,0.221,0.828,
0.687,0.284,1.103,
0.627,0.34,1.379,
0.578,0.395,1.655,
0.523,0.445,1.931,
0.473,0.495,2.207,
0.438,0.535,2.483,
0.4,0.568,2.759,
0.367,0.613,3.034,
0.332,0.645,3.31,
0.304,0.669,3.586,
0.279,0.698,3.862,
0.252,0.723,4.138,
0.226,0.751,4.414,
0.205,0.772,4.689,
0.19,0.791,4.965,
0.172,0.8,5.241,
0.16,0.812,5.517,
0.145,0.836,5.793,
0.134,0.843,6.069,
0.122,0.847,6.345,
0.114,0.869,6.62,
0.103,0.882,6.896,
0.0967,0.879,7.172,
0.0904,0.89,7.448,
0.0834,0.887,7.724,
0.0789,0.894,8.0,
0.0743,0.899,8.276,
0.0695,0.907,8.551,
0.0655,0.904,8.827,
0.0625,0.91,9.103,
0.059,0.911,9.379,
