P,A,time,cat
0.0,1.004,0.0,0.064
0.0186,0.937,9515.0,
0.0376,0.906,19030.0,
0.0569,0.884,28546.0,
0.0775,0.871,38061.0,
0.0959,0.845,47576.0,
0.117,0.838,57091.0,
0.137,0.81,66606.0,
0.157,0.792,76122.0,
0.177,0.755,85637.0,
0.202,0.742,95152.0,
0.224,0.726,104667.0,
0.247,0.69,114183.0,
0.27,0.667,123698.0,
0.291,0.653,133213.0,
0.315,0.635,142728.0,
0.343,0.61,152243.0,
0.366,0.581,161759.0,
0.395,0.553,171274.0,
0.422,0.52,180789.0,
0.451,0.494,190304.0,
0.476,0.472,199819.0,
0.51,0.443,209335.0,
0.543,0.408,218850.0,
0.572,0.377,228365.0,
0.612,0.34,237880.0,
0.646,0.31,247395.0,
0.699,0.27,256911.0,
0.726,0.23,266426.0,
0.765,0.193,275941.0,
0.807,0.152,285456.0,
0.858,0.107,294972.0,
0.903,0.0643,304487.0,
0.951,0.0301,314002.0,
0.991,0.00995,323517.0,
0.994,0.00262,333032.0,
0.995,0.0,342548.0,
0.994,0.0,352063.0,
1.009,0.0,361578.0,
