P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04875
0.0396,0.0452,0.866,1917.0,
0.08,0.0433,0.828,3835.0,
0.12,0.0417,0.791,5752.0,
0.159,0.0398,0.748,7670.0,
0.202,0.038,0.711,9587.0,
0.24,0.0357,0.675,11505.0,
0.28,0.0335,0.641,13422.0,
0.317,0.0313,0.597,15340.0,
0.356,0.0293,0.563,17257.0,
0.398,0.0276,0.532,19175.0,
0.437,0.0257,0.482,21092.0,
0.475,0.0236,0.453,23009.0,
0.518,0.0219,0.413,24927.0,
0.556,0.0195,0.378,26844.0,
0.592,0.0178,0.34,28762.0,
0.636,0.0159,0.303,30679.0,
0.671,0.0138,0.268,32597.0,
0.707,0.0122,0.231,34514.0,
0.75,0.0101,0.194,36432.0,
0.795,0.00842,0.158,38349.0,
0.823,0.00653,0.123,40267.0,
0.857,0.00473,0.0916,42184.0,
0.898,0.00307,0.0592,44101.0,
0.92,0.00171,0.0334,46019.0,
0.947,0.0,0.0156,47936.0,
0.977,0.0,0.00674,49854.0,
0.984,0.0,0.00301,51771.0,
0.993,0.0,0.00146,53689.0,
1.003,0.0,0.0,55606.0,
0.997,0.0,0.0,57524.0,
1.003,0.0,0.0,59441.0,
1.0,0.0,0.0,61359.0,
0.997,0.0,0.0,63276.0,
