P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.039
0.0666,0.044,0.853,4018.0,
0.132,0.0409,0.775,8035.0,
0.201,0.0377,0.712,12053.0,
0.269,0.0345,0.661,16070.0,
0.336,0.0313,0.599,20088.0,
0.4,0.0281,0.536,24105.0,
0.46,0.0244,0.47,28123.0,
0.532,0.0211,0.411,32140.0,
0.601,0.0181,0.348,36158.0,
0.666,0.015,0.285,40176.0,
0.712,0.0117,0.225,44193.0,
0.795,0.00845,0.163,48211.0,
0.849,0.00543,0.106,52228.0,
0.924,0.00271,0.0522,56246.0,
0.967,0.0,0.0149,60263.0,
0.985,0.0,0.0032,64281.0,
0.992,0.0,0.0,68298.0,
1.007,0.0,0.0,72316.0,
