P,A,time,cat
0.0,1.009,0.0,0.031
0.0336,0.973,10.34,
0.0627,0.933,20.69,
0.0884,0.916,31.03,
0.111,0.889,41.38,
0.131,0.874,51.72,
0.15,0.838,62.07,
0.163,0.842,72.41,
0.178,0.824,82.76,
0.191,0.805,93.1,
0.201,0.797,103.0,
0.208,0.785,114.0,
0.215,0.794,124.0,
0.225,0.779,134.0,
0.23,0.767,145.0,
0.239,0.757,155.0,
0.24,0.758,166.0,
0.249,0.741,176.0,
0.253,0.752,186.0,
0.257,0.742,197.0,
0.258,0.742,207.0,
0.26,0.731,217.0,
0.261,0.742,228.0,
0.262,0.736,238.0,
0.269,0.737,248.0,
0.272,0.726,259.0,
0.267,0.725,269.0,
0.271,0.736,279.0,
0.276,0.721,290.0,
0.272,0.72,300.0,
