P,A,time,cat
0.0,0.995,0.0,0.03875
0.0343,0.971,8.517,
0.0641,0.942,17.03,
0.0902,0.913,25.55,
0.113,0.875,34.07,
0.133,0.867,42.59,
0.152,0.854,51.1,
0.164,0.829,59.62,
0.182,0.814,68.14,
0.194,0.805,76.66,
0.203,0.792,85.17,
0.212,0.796,93.69,
0.219,0.784,102.0,
0.227,0.768,111.0,
0.233,0.775,119.0,
0.236,0.757,128.0,
0.241,0.762,136.0,
0.249,0.751,145.0,
0.251,0.735,153.0,
0.253,0.744,162.0,
0.261,0.739,170.0,
0.262,0.733,179.0,
0.267,0.73,187.0,
0.262,0.73,196.0,
0.267,0.725,204.0,
0.267,0.724,213.0,
0.272,0.743,221.0,
0.272,0.728,230.0,
0.273,0.725,238.0,
0.268,0.726,247.0,
