A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06375
0.177,0.732,0.0501,10.26,
0.166,0.686,0.103,20.52,
0.157,0.638,0.154,30.77,
0.145,0.596,0.205,41.03,
0.136,0.56,0.257,51.29,
0.127,0.52,0.305,61.55,
0.118,0.479,0.353,71.81,
0.109,0.443,0.399,82.06,
0.0994,0.406,0.448,92.32,
0.0923,0.37,0.492,103.0,
0.0824,0.34,0.537,113.0,
0.0739,0.303,0.579,123.0,
0.0671,0.275,0.615,133.0,
0.0608,0.243,0.655,144.0,
0.0536,0.216,0.688,154.0,
0.0467,0.191,0.723,164.0,
0.0409,0.164,0.754,174.0,
0.0352,0.145,0.775,185.0,
0.0307,0.124,0.811,195.0,
0.0262,0.107,0.834,205.0,
0.0229,0.0919,0.851,215.0,
0.0195,0.0781,0.874,226.0,
0.0165,0.0664,0.89,236.0,
0.0142,0.0575,0.899,246.0,
0.0123,0.0498,0.915,256.0,
0.0105,0.0433,0.935,267.0,
0.00927,0.0375,0.936,277.0,
0.00806,0.033,0.936,287.0,
0.00726,0.0296,0.937,297.0,
0.00653,0.0264,0.942,308.0,
0.00596,0.0245,0.942,318.0,
