A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.051
0.177,0.723,0.0496,12.47,
0.169,0.693,0.0998,24.94,
0.159,0.642,0.149,37.41,
0.149,0.614,0.199,49.88,
0.138,0.567,0.249,62.35,
0.13,0.534,0.301,74.82,
0.12,0.497,0.343,87.29,
0.111,0.463,0.394,99.76,
0.103,0.426,0.439,112.0,
0.094,0.39,0.484,125.0,
0.0867,0.349,0.52,137.0,
0.0785,0.319,0.561,150.0,
0.0717,0.293,0.606,162.0,
0.0635,0.261,0.643,175.0,
0.0569,0.228,0.679,187.0,
0.0496,0.203,0.716,200.0,
0.0442,0.177,0.751,212.0,
0.0388,0.156,0.782,224.0,
0.0334,0.137,0.797,237.0,
0.029,0.118,0.822,249.0,
0.025,0.101,0.843,262.0,
0.0214,0.0852,0.861,274.0,
0.0184,0.0744,0.883,287.0,
0.0157,0.0635,0.911,299.0,
0.0135,0.0545,0.917,312.0,
0.0116,0.0474,0.93,324.0,
0.00994,0.0408,0.941,337.0,
0.00882,0.0362,0.926,349.0,
0.0078,0.0315,0.948,362.0,
0.00689,0.0281,0.955,374.0,
0.00631,0.0257,0.963,387.0,
0.00574,0.0236,0.956,399.0,
0.00533,0.0219,0.956,412.0,
0.00511,0.0208,0.96,424.0,
