A,P,time,cat
1.002,0.0,0.0,0.05
0.909,0.0433,32.29,
0.871,0.0849,64.57,
0.82,0.127,96.86,
0.787,0.166,129.0,
0.746,0.21,161.0,
0.698,0.25,194.0,
0.666,0.285,226.0,
0.619,0.328,258.0,
0.581,0.363,291.0,
0.552,0.4,323.0,
0.518,0.435,355.0,
0.478,0.471,387.0,
0.447,0.506,420.0,
0.408,0.542,452.0,
0.377,0.582,484.0,
0.351,0.61,517.0,
0.314,0.639,549.0,
0.278,0.678,581.0,
0.249,0.708,613.0,
0.219,0.734,646.0,
0.19,0.766,678.0,
0.166,0.788,710.0,
0.14,0.819,743.0,
0.118,0.837,775.0,
0.0977,0.871,807.0,
0.079,0.883,839.0,
0.0629,0.906,872.0,
0.0493,0.922,904.0,
0.0389,0.928,936.0,
0.0299,0.937,969.0,
0.0239,0.959,1001.0,
0.0193,0.956,1033.0,
0.0162,0.965,1065.0,
0.014,0.967,1098.0,
0.0122,0.97,1130.0,
