A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.2,0.0616,0.678,17.67,
0.187,0.123,0.639,35.33,
0.173,0.181,0.591,53.0,
0.159,0.241,0.546,70.67,
0.147,0.3,0.507,88.33,
0.136,0.354,0.462,106.0,
0.123,0.408,0.42,124.0,
0.112,0.463,0.38,141.0,
0.1,0.513,0.341,159.0,
0.0895,0.558,0.306,177.0,
0.0796,0.61,0.269,194.0,
0.0703,0.655,0.244,212.0,
0.0611,0.689,0.209,230.0,
0.054,0.741,0.181,247.0,
0.0454,0.761,0.155,265.0,
0.0395,0.8,0.134,283.0,
0.033,0.822,0.113,300.0,
0.0283,0.856,0.0953,318.0,
0.0236,0.873,0.08,336.0,
0.0196,0.891,0.0667,353.0,
0.0164,0.912,0.0574,371.0,
0.0138,0.919,0.0473,389.0,
0.0115,0.941,0.0397,406.0,
0.00986,0.955,0.0336,424.0,
0.00825,0.942,0.0283,442.0,
0.00702,0.959,0.024,459.0,
0.00615,0.972,0.021,477.0,
0.00535,0.968,0.0184,495.0,
0.00471,0.977,0.0163,512.0,
0.00426,0.974,0.0146,530.0,
