A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.056
0.203,0.0642,0.69,23.08,
0.187,0.128,0.635,46.15,
0.175,0.191,0.596,69.23,
0.161,0.252,0.549,92.31,
0.145,0.315,0.499,115.0,
0.134,0.373,0.454,138.0,
0.121,0.429,0.409,162.0,
0.108,0.477,0.375,185.0,
0.0965,0.53,0.332,208.0,
0.0862,0.579,0.294,231.0,
0.0761,0.628,0.259,254.0,
0.0661,0.673,0.227,277.0,
0.0573,0.718,0.198,300.0,
0.0487,0.755,0.167,323.0,
0.0415,0.787,0.144,346.0,
0.0351,0.82,0.121,369.0,
0.0292,0.847,0.101,392.0,
0.0243,0.882,0.0832,415.0,
0.0199,0.89,0.0688,438.0,
0.0167,0.916,0.0564,462.0,
0.0137,0.932,0.0469,485.0,
0.0113,0.932,0.0393,508.0,
0.00941,0.965,0.0324,531.0,
0.00787,0.971,0.0273,554.0,
0.00679,0.963,0.023,577.0,
0.00585,0.966,0.0198,600.0,
