A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03375
0.0825,0.723,0.178,1917.0,
0.0688,0.608,0.304,3835.0,
0.0596,0.51,0.4,5752.0,
0.0509,0.453,0.477,7670.0,
0.0443,0.389,0.536,9587.0,
0.0391,0.346,0.589,11505.0,
0.0347,0.301,0.634,13422.0,
0.0305,0.266,0.666,15340.0,
0.0271,0.241,0.708,17257.0,
0.0244,0.213,0.737,19175.0,
0.0217,0.191,0.755,21092.0,
0.0193,0.17,0.784,23009.0,
0.0174,0.151,0.81,24927.0,
0.0157,0.138,0.823,26844.0,
0.0139,0.124,0.835,28762.0,
0.0127,0.111,0.849,30679.0,
0.0114,0.0998,0.868,32597.0,
0.0103,0.0905,0.867,34514.0,
0.00921,0.0812,0.869,36432.0,
0.00824,0.0736,0.895,38349.0,
0.00753,0.0669,0.897,40267.0,
0.00682,0.0597,0.907,42184.0,
0.00619,0.0548,0.924,44101.0,
0.00555,0.0486,0.919,46019.0,
0.00508,0.0438,0.926,47936.0,
0.00458,0.0398,0.921,49854.0,
0.00411,0.0362,0.933,51771.0,
0.00369,0.0322,0.937,53689.0,
0.00338,0.0294,0.948,55606.0,
0.00306,0.0269,0.944,57524.0,
0.00278,0.0243,0.931,59441.0,
0.0025,0.022,0.937,61359.0,
0.00226,0.0197,0.956,63276.0,
