A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.027
0.0844,0.747,0.157,2066.0,
0.0721,0.633,0.275,4132.0,
0.0629,0.559,0.366,6199.0,
0.055,0.479,0.441,8265.0,
0.0494,0.428,0.502,10331.0,
0.0439,0.384,0.553,12397.0,
0.0392,0.345,0.596,14463.0,
0.0349,0.309,0.645,16529.0,
0.0315,0.278,0.673,18596.0,
0.0285,0.249,0.7,20662.0,
0.0262,0.226,0.731,22728.0,
0.0237,0.204,0.756,24794.0,
0.0213,0.189,0.762,26860.0,
0.0193,0.171,0.787,28926.0,
0.0178,0.157,0.806,30993.0,
0.0162,0.142,0.828,33059.0,
0.0148,0.128,0.837,35125.0,
0.0134,0.119,0.844,37191.0,
0.0122,0.107,0.86,39257.0,
0.0112,0.0984,0.872,41323.0,
0.0101,0.0899,0.886,43390.0,
0.00939,0.0818,0.881,45456.0,
0.00855,0.0748,0.898,47522.0,
0.00779,0.0682,0.899,49588.0,
0.00722,0.0629,0.911,51654.0,
0.00667,0.0576,0.904,53720.0,
0.00604,0.053,0.922,55787.0,
0.00553,0.0484,0.933,57853.0,
0.00512,0.0448,0.926,59919.0,
0.00469,0.0413,0.939,61985.0,
0.00433,0.0375,0.945,64051.0,
0.00396,0.035,0.934,66117.0,
0.00364,0.0314,0.945,68184.0,
0.00339,0.029,0.944,70250.0,
0.00304,0.0267,0.957,72316.0,
