A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028
0.138,0.103,0.743,8.083,
0.123,0.204,0.655,16.17,
0.108,0.293,0.586,24.25,
0.0966,0.375,0.51,32.33,
0.0832,0.454,0.444,40.42,
0.0726,0.531,0.382,48.5,
0.063,0.593,0.338,56.58,
0.0541,0.643,0.288,64.67,
0.0468,0.691,0.25,72.75,
0.0406,0.732,0.216,80.83,
0.0346,0.768,0.184,88.92,
0.0302,0.803,0.16,97.0,
0.0264,0.826,0.14,105.0,
0.0231,0.842,0.123,113.0,
0.0203,0.873,0.108,121.0,
0.018,0.872,0.096,129.0,
0.0163,0.88,0.0867,137.0,
0.0146,0.898,0.0774,146.0,
0.0135,0.902,0.0718,154.0,
0.0126,0.91,0.0668,162.0,
0.0118,0.919,0.0626,170.0,
0.0111,0.915,0.0588,178.0,
0.0105,0.929,0.0567,186.0,
0.0102,0.936,0.0544,194.0,
