P,A,time,cat
0.0,0.995,0.0,0.03
0.141,0.853,109.0,
0.256,0.736,219.0,
0.354,0.639,328.0,
0.439,0.561,437.0,
0.505,0.49,547.0,
0.564,0.429,656.0,
0.624,0.376,765.0,
0.669,0.33,875.0,
0.703,0.29,984.0,
0.737,0.257,1094.0,
0.761,0.226,1203.0,
0.802,0.201,1312.0,
0.819,0.18,1422.0,
0.843,0.16,1531.0,
0.843,0.141,1640.0,
0.876,0.125,1750.0,
0.881,0.111,1859.0,
0.892,0.0997,1968.0,
0.91,0.0891,2078.0,
0.912,0.0798,2187.0,
0.928,0.072,2296.0,
0.922,0.0642,2406.0,
0.938,0.059,2515.0,
0.949,0.0525,2625.0,
0.95,0.0469,2734.0,
0.95,0.0432,2843.0,
0.959,0.0391,2953.0,
0.954,0.0363,3062.0,
0.959,0.0331,3171.0,
0.952,0.0303,3281.0,
0.966,0.0279,3390.0,
