P,A,time,cat
0.0,1.0,0.0,0.0375
0.116,0.876,72.76,
0.22,0.788,146.0,
0.305,0.688,218.0,
0.382,0.613,291.0,
0.446,0.545,364.0,
0.503,0.489,437.0,
0.548,0.441,509.0,
0.597,0.394,582.0,
0.64,0.358,655.0,
0.668,0.323,728.0,
0.696,0.286,800.0,
0.729,0.264,873.0,
0.759,0.237,946.0,
0.783,0.216,1019.0,
0.794,0.193,1091.0,
0.812,0.177,1164.0,
0.837,0.159,1237.0,
0.848,0.145,1310.0,
0.859,0.13,1382.0,
0.874,0.119,1455.0,
0.888,0.109,1528.0,
0.893,0.0986,1601.0,
0.903,0.0908,1673.0,
0.913,0.0823,1746.0,
0.909,0.0753,1819.0,
0.929,0.0698,1892.0,
0.929,0.0634,1964.0,
0.931,0.059,2037.0,
0.927,0.0543,2110.0,
0.943,0.0495,2183.0,
0.953,0.0457,2255.0,
0.96,0.0421,2328.0,
0.948,0.0395,2401.0,
