A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.034
0.0274,0.0826,0.873,0.12,
0.0272,0.189,0.778,0.239,
0.0246,0.286,0.676,0.359,
0.0215,0.366,0.593,0.478,
0.0193,0.449,0.526,0.598,
0.0173,0.507,0.459,0.717,
0.0159,0.57,0.408,0.837,
0.0145,0.623,0.356,0.956,
0.0135,0.665,0.314,1.076,
0.0125,0.702,0.273,1.195,
0.0119,0.736,0.241,1.315,
0.0112,0.777,0.209,1.434,
0.0106,0.795,0.185,1.554,
0.0102,0.825,0.165,1.673,
0.00965,0.846,0.143,1.793,
0.00928,0.857,0.126,1.913,
0.00908,0.872,0.111,2.032,
0.00881,0.882,0.0973,2.152,
0.00861,0.891,0.0853,2.271,
0.00844,0.914,0.0751,2.391,
0.00831,0.931,0.0659,2.51,
0.00813,0.931,0.0579,2.63,
0.00786,0.936,0.0514,2.749,
0.00783,0.936,0.0453,2.869,
0.00761,0.959,0.0407,2.988,
0.00771,0.955,0.0352,3.108,
0.00752,0.956,0.0307,3.227,
0.00748,0.962,0.0271,3.347,
0.0074,0.957,0.0241,3.466,
0.00736,0.959,0.021,3.586,
