A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.0425
0.0206,0.0697,0.901,0.0996,
0.0209,0.162,0.808,0.199,
0.0193,0.245,0.715,0.299,
0.0177,0.322,0.651,0.398,
0.0167,0.386,0.587,0.498,
0.0151,0.448,0.527,0.598,
0.0142,0.509,0.471,0.697,
0.0135,0.56,0.422,0.797,
0.0125,0.599,0.379,0.896,
0.0119,0.642,0.34,0.996,
0.0113,0.674,0.307,1.096,
0.0108,0.706,0.275,1.195,
0.0103,0.741,0.245,1.295,
0.0101,0.746,0.221,1.395,
0.00985,0.785,0.198,1.494,
0.00948,0.797,0.179,1.594,
0.00915,0.823,0.161,1.693,
0.00901,0.834,0.145,1.793,
0.00872,0.862,0.129,1.893,
0.0085,0.862,0.115,1.992,
0.00836,0.887,0.103,2.092,
0.00822,0.899,0.0942,2.191,
0.00819,0.897,0.0843,2.291,
0.0079,0.903,0.0759,2.391,
0.00788,0.914,0.0681,2.49,
0.0077,0.918,0.0615,2.59,
0.00766,0.928,0.0549,2.689,
0.0076,0.938,0.0488,2.789,
0.00756,0.952,0.0443,2.889,
0.00756,0.941,0.0399,2.988,
0.00731,0.952,0.0355,3.088,
0.00742,0.957,0.0322,3.188,
0.00732,0.956,0.0288,3.287,
0.00723,0.955,0.0259,3.387,
0.00726,0.95,0.0235,3.486,
0.00727,0.977,0.0208,3.586,
