A,P,time,cat
0.99,0.0,0.0,0.0225
0.887,0.109,2893.0,
0.787,0.209,5785.0,
0.694,0.302,8678.0,
0.609,0.385,11571.0,
0.537,0.457,14463.0,
0.466,0.528,17356.0,
0.405,0.592,20248.0,
0.353,0.647,23141.0,
0.304,0.699,26034.0,
0.261,0.729,28926.0,
0.223,0.773,31819.0,
0.193,0.812,34712.0,
0.167,0.824,37604.0,
0.145,0.849,40497.0,
0.125,0.872,43390.0,
0.107,0.884,46282.0,
0.0944,0.907,49175.0,
0.0809,0.909,52068.0,
0.0712,0.922,54960.0,
0.0621,0.942,57853.0,
0.055,0.948,60745.0,
0.049,0.953,63638.0,
0.0441,0.957,66531.0,
0.0399,0.969,69423.0,
0.0361,0.959,72316.0,
