A,P,time,cat
0.992,0.0,0.0,0.015
0.885,0.101,4018.0,
0.798,0.195,8035.0,
0.71,0.284,12053.0,
0.638,0.363,16070.0,
0.558,0.436,20088.0,
0.497,0.497,24105.0,
0.437,0.567,28123.0,
0.383,0.619,32140.0,
0.336,0.664,36158.0,
0.293,0.703,40175.0,
0.252,0.75,44193.0,
0.221,0.764,48210.0,
0.193,0.804,52228.0,
0.167,0.833,56245.0,
0.147,0.846,60263.0,
0.126,0.878,64280.0,
0.112,0.891,68298.0,
0.0981,0.89,72315.0,
0.0862,0.916,76333.0,
0.0755,0.922,80350.0,
0.0665,0.942,84368.0,
0.0597,0.946,88385.0,
0.0534,0.944,92403.0,
0.0476,0.955,96420.0,
0.0424,0.951,100438.0,
0.0385,0.973,104455.0,
0.0356,0.968,108473.0,
