P,A,time,cat
0.0,0.99,0.0,0.07
0.128,0.862,234.0,
0.24,0.749,468.0,
0.336,0.661,701.0,
0.418,0.581,935.0,
0.492,0.5,1169.0,
0.562,0.44,1403.0,
0.608,0.393,1637.0,
0.652,0.341,1870.0,
0.7,0.301,2104.0,
0.731,0.264,2338.0,
0.758,0.231,2572.0,
0.795,0.205,2806.0,
0.801,0.182,3039.0,
0.837,0.16,3273.0,
0.86,0.14,3507.0,
0.876,0.127,3741.0,
0.881,0.111,3974.0,
0.896,0.0993,4208.0,
0.916,0.0876,4442.0,
0.92,0.0784,4676.0,
0.92,0.0695,4910.0,
0.925,0.0627,5143.0,
0.933,0.0564,5377.0,
0.943,0.0506,5611.0,
0.938,0.0454,5845.0,
0.965,0.04,6079.0,
0.96,0.0365,6312.0,
0.959,0.0333,6546.0,
0.958,0.0304,6780.0,
