P,A,time,cat
0.0,0.992,0.0,0.08750000000000001
0.145,0.856,212.0,
0.269,0.736,424.0,
0.372,0.624,636.0,
0.46,0.54,848.0,
0.533,0.471,1059.0,
0.604,0.399,1271.0,
0.646,0.346,1483.0,
0.703,0.298,1695.0,
0.732,0.258,1907.0,
0.773,0.225,2119.0,
0.797,0.196,2331.0,
0.835,0.169,2542.0,
0.842,0.147,2754.0,
0.871,0.128,2966.0,
0.885,0.112,3178.0,
0.881,0.099,3390.0,
0.907,0.0857,3602.0,
0.918,0.0753,3814.0,
0.929,0.0669,4026.0,
0.946,0.0585,4238.0,
0.949,0.0524,4449.0,
0.942,0.0462,4661.0,
0.952,0.041,4873.0,
0.945,0.0367,5085.0,
