A,P,time,cat
1.013,0.0,0.0,0.049
0.871,0.114,31.37,
0.772,0.218,62.74,
0.676,0.311,94.11,
0.601,0.398,125.0,
0.525,0.468,157.0,
0.46,0.533,188.0,
0.404,0.589,220.0,
0.349,0.646,251.0,
0.305,0.687,282.0,
0.269,0.73,314.0,
0.236,0.758,345.0,
0.206,0.797,376.0,
0.182,0.826,408.0,
0.159,0.837,439.0,
0.141,0.861,471.0,
0.124,0.863,502.0,
0.108,0.895,533.0,
0.0958,0.902,565.0,
0.0862,0.907,596.0,
0.0757,0.931,627.0,
0.0686,0.918,659.0,
0.0612,0.944,690.0,
0.0559,0.935,722.0,
0.0503,0.946,753.0,
0.0461,0.954,784.0,
0.0426,0.956,816.0,
0.0395,0.963,847.0,
