A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.012
0.0327,0.897,0.0676,18.18,
0.0358,0.802,0.157,36.36,
0.0339,0.717,0.242,54.55,
0.0325,0.643,0.321,72.73,
0.0307,0.572,0.388,90.91,
0.0295,0.515,0.448,109.0,
0.0287,0.461,0.502,127.0,
0.0275,0.414,0.558,145.0,
0.0266,0.378,0.598,164.0,
0.026,0.333,0.636,182.0,
0.0257,0.299,0.669,200.0,
0.0248,0.269,0.701,218.0,
0.0245,0.238,0.736,236.0,
0.0241,0.213,0.767,255.0,
0.0242,0.193,0.77,273.0,
0.0237,0.172,0.805,291.0,
0.0231,0.157,0.815,309.0,
0.023,0.14,0.822,327.0,
0.0229,0.124,0.85,345.0,
0.0227,0.112,0.861,364.0,
0.0226,0.101,0.873,382.0,
0.0226,0.091,0.877,400.0,
0.0225,0.0818,0.898,418.0,
0.0223,0.0741,0.895,436.0,
0.0219,0.0665,0.905,455.0,
0.0223,0.059,0.913,473.0,
0.0222,0.0541,0.913,491.0,
0.0219,0.0483,0.927,509.0,
0.0221,0.0433,0.944,527.0,
0.022,0.0398,0.934,545.0,
0.0219,0.0353,0.931,564.0,
0.0218,0.0326,0.942,582.0,
0.0217,0.0293,0.944,600.0,
