A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.015
0.0266,0.816,0.153,33.33,
0.0258,0.672,0.301,66.67,
0.0249,0.548,0.42,100.0,
0.024,0.449,0.526,133.0,
0.0234,0.365,0.61,167.0,
0.0229,0.298,0.683,200.0,
0.023,0.243,0.73,233.0,
0.0226,0.2,0.775,267.0,
0.0221,0.163,0.804,300.0,
0.0221,0.133,0.835,333.0,
0.022,0.11,0.866,367.0,
0.0218,0.0909,0.884,400.0,
0.0219,0.0736,0.897,433.0,
0.0217,0.0618,0.911,467.0,
0.0218,0.0506,0.922,500.0,
0.0215,0.0422,0.925,533.0,
0.0216,0.0352,0.935,567.0,
0.0214,0.0296,0.952,600.0,
