A,P,time,cat
1.006,0.0,0.0,0.011
0.908,0.0893,9.353,
0.816,0.176,18.71,
0.722,0.261,28.06,
0.652,0.341,37.41,
0.577,0.419,46.76,
0.504,0.491,56.12,
0.439,0.552,65.47,
0.381,0.615,74.82,
0.325,0.669,84.18,
0.281,0.718,93.53,
0.24,0.749,103.0,
0.204,0.8,112.0,
0.175,0.809,122.0,
0.153,0.846,131.0,
0.133,0.863,140.0,
0.118,0.864,150.0,
0.104,0.893,159.0,
0.0943,0.897,168.0,
0.0851,0.895,178.0,
0.0781,0.913,187.0,
0.0719,0.921,196.0,
0.0686,0.923,206.0,
0.0631,0.923,215.0,
0.0599,0.926,224.0,
0.0566,0.935,234.0,
0.0544,0.928,243.0,
0.0517,0.938,253.0,
0.0502,0.935,262.0,
0.0486,0.943,271.0,
0.0461,0.941,281.0,
0.0444,0.956,290.0,
0.0428,0.942,299.0,
0.0417,0.951,309.0,
0.0412,0.965,318.0,
