A,P,time,cat
0.994,0.0,0.0,0.025
0.904,0.0771,63.77,
0.831,0.151,128.0,
0.763,0.219,191.0,
0.697,0.288,255.0,
0.627,0.346,319.0,
0.58,0.405,383.0,
0.533,0.46,446.0,
0.479,0.515,510.0,
0.427,0.559,574.0,
0.384,0.607,638.0,
0.349,0.633,702.0,
0.316,0.672,765.0,
0.282,0.705,829.0,
0.256,0.742,893.0,
0.234,0.757,957.0,
0.216,0.777,1020.0,
0.196,0.8,1084.0,
0.179,0.82,1148.0,
0.168,0.837,1212.0,
0.157,0.829,1275.0,
0.145,0.832,1339.0,
0.137,0.857,1403.0,
0.128,0.876,1467.0,
0.123,0.873,1531.0,
0.117,0.877,1594.0,
0.111,0.874,1658.0,
0.108,0.888,1722.0,
0.106,0.886,1786.0,
0.102,0.892,1849.0,
0.0989,0.895,1913.0,
0.0966,0.905,1977.0,
