A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.864,0.0199,0.0691,0.109,
0.748,0.0527,0.124,0.218,
0.643,0.0849,0.183,0.327,
0.557,0.118,0.234,0.436,
0.488,0.153,0.271,0.544,
0.425,0.191,0.298,0.653,
0.365,0.225,0.323,0.762,
0.316,0.256,0.328,0.871,
0.275,0.296,0.338,0.98,
0.24,0.325,0.338,1.089,
0.21,0.362,0.332,1.198,
0.184,0.397,0.326,1.307,
0.161,0.43,0.314,1.416,
0.14,0.465,0.302,1.525,
0.124,0.505,0.284,1.633,
0.109,0.526,0.268,1.742,
0.0944,0.56,0.252,1.851,
0.0848,0.598,0.229,1.96,
0.0741,0.627,0.211,2.069,
0.0649,0.663,0.194,2.178,
0.0581,0.685,0.171,2.287,
0.0507,0.695,0.152,2.396,
0.0456,0.729,0.133,2.505,
0.0401,0.761,0.118,2.613,
0.0346,0.785,0.1,2.722,
0.031,0.802,0.0866,2.831,
0.0276,0.81,0.074,2.94,
0.0241,0.84,0.0628,3.049,
0.0212,0.84,0.0542,3.158,
0.0188,0.863,0.0473,3.267,
0.0164,0.862,0.042,3.376,
0.0144,0.878,0.0381,3.485,
0.0128,0.888,0.0346,3.594,
0.0113,0.886,0.0322,3.702,
0.00979,0.901,0.0306,3.811,
0.00871,0.9,0.0292,3.92,
0.00772,0.896,0.028,4.029,
0.00704,0.902,0.0274,4.138,
