A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.082
0.769,0.0375,0.127,0.191,
0.603,0.0873,0.242,0.382,
0.467,0.136,0.321,0.573,
0.367,0.184,0.373,0.764,
0.282,0.236,0.398,0.955,
0.226,0.286,0.411,1.146,
0.179,0.333,0.414,1.337,
0.142,0.381,0.391,1.528,
0.115,0.435,0.377,1.719,
0.0935,0.483,0.351,1.91,
0.0759,0.526,0.318,2.101,
0.0624,0.573,0.289,2.292,
0.0512,0.614,0.253,2.483,
0.0426,0.665,0.224,2.674,
0.035,0.699,0.189,2.865,
0.0296,0.738,0.159,3.056,
0.0243,0.775,0.129,3.247,
0.0201,0.806,0.103,3.438,
0.0165,0.846,0.0818,3.629,
0.0137,0.857,0.0643,3.82,
0.0113,0.873,0.0502,4.011,
0.00915,0.896,0.0415,4.202,
0.00759,0.892,0.0357,4.393,
0.00629,0.91,0.0314,4.584,
0.00522,0.904,0.0293,4.775,
0.00444,0.93,0.0279,4.966,
