A,P,time,cat
1.01,0.0,0.0,0.035
0.655,0.314,5.556,
0.531,0.434,11.11,
0.45,0.516,16.67,
0.39,0.574,22.22,
0.34,0.624,27.78,
0.298,0.663,33.33,
0.266,0.7,38.89,
0.236,0.727,44.44,
0.207,0.759,50.0,
0.19,0.776,55.56,
0.171,0.799,61.11,
0.154,0.821,66.67,
0.139,0.822,72.22,
0.126,0.844,77.78,
0.115,0.849,83.33,
0.104,0.868,88.89,
0.0949,0.865,94.44,
0.0858,0.883,100.0,
0.0798,0.902,106.0,
0.0717,0.893,111.0,
0.066,0.906,117.0,
0.0603,0.908,122.0,
0.0551,0.912,128.0,
0.0506,0.92,133.0,
0.0465,0.932,139.0,
0.0429,0.932,144.0,
0.0398,0.93,150.0,
