A,P,time,cat
0.994,0.0,0.0,0.006
0.576,0.425,0.296,
0.364,0.629,0.591,
0.277,0.718,0.887,
0.231,0.757,1.182,
0.207,0.782,1.478,
0.192,0.802,1.773,
0.179,0.818,2.069,
0.166,0.821,2.365,
0.154,0.834,2.66,
0.145,0.859,2.956,
0.134,0.857,3.251,
0.128,0.863,3.547,
0.119,0.879,3.842,
0.111,0.882,4.138,
0.105,0.88,4.434,
0.0983,0.898,4.729,
0.0925,0.893,5.025,
0.087,0.904,5.32,
0.0822,0.906,5.616,
0.0771,0.922,5.911,
0.0731,0.921,6.207,
0.0683,0.921,6.503,
0.0641,0.931,6.798,
0.062,0.938,7.094,
0.0581,0.935,7.389,
0.0543,0.943,7.685,
0.0516,0.937,7.98,
0.0488,0.947,8.276,
