A,P,time,cat
1.009,0.0,0.0,0.07050000000000001
0.668,0.264,465.0,
0.561,0.381,931.0,
0.48,0.459,1396.0,
0.419,0.521,1861.0,
0.37,0.567,2326.0,
0.327,0.603,2792.0,
0.296,0.644,3257.0,
0.263,0.671,3722.0,
0.237,0.692,4187.0,
0.218,0.715,4653.0,
0.197,0.739,5118.0,
0.179,0.761,5583.0,
0.162,0.77,6048.0,
0.153,0.793,6514.0,
0.138,0.802,6979.0,
0.127,0.812,7444.0,
0.116,0.816,7910.0,
0.107,0.824,8375.0,
0.0985,0.836,8840.0,
0.092,0.842,9305.0,
0.0848,0.85,9771.0,
0.0779,0.848,10236.0,
0.071,0.852,10701.0,
0.0672,0.869,11166.0,
0.0615,0.868,11632.0,
0.0581,0.869,12097.0,
0.0529,0.882,12562.0,
0.0488,0.866,13027.0,
0.0463,0.883,13493.0,
0.042,0.9,13958.0,
0.0397,0.897,14423.0,
0.0366,0.904,14888.0,
0.0341,0.906,15354.0,
0.0316,0.898,15819.0,
