A,P,time,cat
1.007,0.0,0.0,0.052
0.856,0.141,3683.0,
0.746,0.257,7365.0,
0.643,0.356,11048.0,
0.557,0.441,14731.0,
0.483,0.517,18414.0,
0.417,0.576,22096.0,
0.364,0.642,25779.0,
0.314,0.682,29462.0,
0.281,0.715,33145.0,
0.244,0.766,36827.0,
0.214,0.783,40510.0,
0.189,0.813,44193.0,
0.167,0.832,47876.0,
0.149,0.856,51558.0,
0.135,0.865,55241.0,
0.12,0.887,58924.0,
0.109,0.898,62607.0,
0.0981,0.9,66289.0,
0.0892,0.904,69972.0,
0.0828,0.921,73655.0,
0.0763,0.938,77338.0,
0.0713,0.931,81020.0,
0.0661,0.934,84703.0,
0.0618,0.934,88386.0,
0.0581,0.953,92069.0,
0.055,0.941,95751.0,
0.0522,0.946,99434.0,
