A,P,time,cat
1.009,0.0,0.0,0.078
0.886,0.116,1977.0,
0.788,0.215,3955.0,
0.694,0.303,5932.0,
0.622,0.381,7910.0,
0.552,0.452,9887.0,
0.491,0.508,11864.0,
0.44,0.56,13842.0,
0.392,0.601,15819.0,
0.349,0.646,17796.0,
0.317,0.688,19774.0,
0.28,0.724,21751.0,
0.252,0.751,23728.0,
0.226,0.769,25706.0,
0.207,0.786,27683.0,
0.187,0.815,29661.0,
0.17,0.839,31638.0,
0.155,0.851,33615.0,
0.142,0.853,35593.0,
0.13,0.875,37570.0,
0.119,0.881,39548.0,
0.108,0.88,41525.0,
0.0995,0.896,43502.0,
0.0934,0.897,45480.0,
0.0877,0.912,47457.0,
0.0809,0.91,49434.0,
0.0758,0.929,51412.0,
0.0721,0.928,53389.0,
0.0674,0.929,55366.0,
0.0651,0.928,57344.0,
0.0606,0.941,59321.0,
0.0577,0.94,61299.0,
0.0561,0.941,63276.0,
