A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.021
0.376,0.461,0.16,4052.0,
0.326,0.393,0.271,8104.0,
0.288,0.348,0.355,12157.0,
0.255,0.312,0.426,16209.0,
0.229,0.278,0.479,20261.0,
0.21,0.256,0.529,24313.0,
0.193,0.229,0.574,28365.0,
0.178,0.213,0.601,32417.0,
0.164,0.196,0.634,36470.0,
0.153,0.184,0.646,40522.0,
0.142,0.172,0.684,44574.0,
0.135,0.163,0.689,48626.0,
0.128,0.156,0.701,52678.0,
0.122,0.144,0.723,56730.0,
0.115,0.142,0.734,60783.0,
0.109,0.134,0.739,64835.0,
0.107,0.129,0.757,68887.0,
0.102,0.124,0.756,72939.0,
0.0982,0.12,0.773,76991.0,
0.0961,0.116,0.771,81043.0,
0.0948,0.112,0.773,85096.0,
0.0906,0.108,0.782,89148.0,
0.0879,0.107,0.807,93200.0,
0.0863,0.105,0.789,97252.0,
0.0854,0.103,0.792,101304.0,
0.0838,0.101,0.813,105356.0,
0.084,0.1,0.806,109409.0,
0.0823,0.0978,0.805,113461.0,
0.0804,0.0969,0.818,117513.0,
