A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.365,0.439,0.187,3977.0,
0.313,0.368,0.312,7955.0,
0.266,0.32,0.403,11932.0,
0.233,0.278,0.471,15909.0,
0.203,0.249,0.528,19887.0,
0.186,0.227,0.575,23864.0,
0.17,0.205,0.614,27842.0,
0.153,0.188,0.648,31819.0,
0.143,0.173,0.669,35796.0,
0.133,0.159,0.691,39774.0,
0.124,0.15,0.709,43751.0,
0.117,0.142,0.727,47728.0,
0.11,0.134,0.745,51706.0,
0.105,0.127,0.753,55683.0,
0.0998,0.122,0.756,59660.0,
0.0963,0.117,0.775,63638.0,
0.0937,0.112,0.776,67615.0,
0.0903,0.11,0.783,71592.0,
0.0883,0.104,0.792,75570.0,
0.0853,0.104,0.799,79547.0,
0.0849,0.102,0.795,83525.0,
0.0817,0.0994,0.803,87502.0,
0.0797,0.0968,0.806,91479.0,
0.0792,0.0955,0.815,95457.0,
0.0781,0.0949,0.816,99434.0,
