A,P,time,cat
1.006,0.0,0.0,0.039
0.924,0.0382,0.115,
0.886,0.0756,0.23,
0.859,0.114,0.345,
0.802,0.152,0.46,
0.776,0.187,0.575,
0.744,0.224,0.69,
0.7,0.262,0.805,
0.666,0.3,0.92,
0.627,0.336,1.034,
0.599,0.375,1.149,
0.554,0.406,1.264,
0.518,0.446,1.379,
0.491,0.478,1.494,
0.456,0.517,1.609,
0.421,0.547,1.724,
0.385,0.577,1.839,
0.357,0.613,1.954,
0.329,0.642,2.069,
0.295,0.681,2.184,
0.264,0.697,2.299,
0.238,0.731,2.414,
0.213,0.757,2.529,
0.188,0.782,2.644,
0.166,0.817,2.759,
0.143,0.836,2.874,
0.124,0.856,2.989,
0.107,0.874,3.103,
0.0928,0.884,3.218,
0.0799,0.901,3.333,
0.0694,0.907,3.448,
0.0612,0.923,3.563,
0.0552,0.935,3.678,
0.05,0.941,3.793,
0.0464,0.933,3.908,
0.0429,0.943,4.023,
0.0411,0.942,4.138,
