A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0596,0.0359,0.848,166.0,
0.0573,0.0714,0.815,332.0,
0.0536,0.108,0.787,499.0,
0.0519,0.142,0.757,665.0,
0.0503,0.18,0.71,831.0,
0.0475,0.213,0.686,997.0,
0.0454,0.251,0.645,1163.0,
0.0436,0.288,0.608,1329.0,
0.0408,0.326,0.584,1496.0,
0.0388,0.355,0.545,1662.0,
0.0363,0.389,0.519,1828.0,
0.0336,0.425,0.484,1994.0,
0.0318,0.462,0.447,2160.0,
0.0296,0.495,0.417,2326.0,
0.0269,0.533,0.384,2493.0,
0.0247,0.568,0.355,2659.0,
0.0229,0.606,0.322,2825.0,
0.0206,0.635,0.294,2991.0,
0.0183,0.667,0.259,3157.0,
0.0161,0.702,0.229,3324.0,
0.0138,0.737,0.201,3490.0,
0.0119,0.767,0.17,3656.0,
0.00986,0.797,0.139,3822.0,
0.00795,0.828,0.114,3988.0,
0.00609,0.859,0.0873,4154.0,
0.00454,0.883,0.065,4321.0,
0.00317,0.911,0.0454,4487.0,
0.00212,0.944,0.03,4653.0,
0.00142,0.941,0.0204,4819.0,
0.0,0.95,0.0139,4985.0,
0.0,0.976,0.0101,5151.0,
0.0,0.97,0.00804,5318.0,
0.0,0.977,0.0067,5484.0,
0.0,0.977,0.00597,5650.0,
