A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.0593,0.0455,0.857,262.0,
0.0567,0.0903,0.81,525.0,
0.0536,0.135,0.767,787.0,
0.0506,0.181,0.729,1049.0,
0.0475,0.227,0.679,1312.0,
0.0449,0.272,0.636,1574.0,
0.0418,0.318,0.604,1836.0,
0.0391,0.364,0.551,2099.0,
0.0362,0.403,0.512,2361.0,
0.033,0.45,0.468,2623.0,
0.0304,0.496,0.431,2886.0,
0.0279,0.543,0.396,3148.0,
0.0246,0.583,0.353,3410.0,
0.0216,0.623,0.31,3672.0,
0.0189,0.665,0.27,3935.0,
0.0163,0.714,0.233,4197.0,
0.0137,0.757,0.193,4459.0,
0.0109,0.798,0.157,4722.0,
0.0084,0.83,0.121,4984.0,
0.0061,0.862,0.0872,5246.0,
0.00405,0.9,0.0588,5509.0,
0.00252,0.942,0.0356,5771.0,
0.00146,0.959,0.0206,6033.0,
0.0,0.969,0.0126,6296.0,
0.0,0.977,0.00839,6558.0,
0.0,0.988,0.00657,6820.0,
0.0,0.99,0.00574,7083.0,
0.0,0.986,0.0053,7345.0,
