P,A,time,cat
0.0,1.001,0.0,0.125
0.0345,0.875,297.0,
0.0685,0.829,595.0,
0.103,0.805,892.0,
0.136,0.769,1189.0,
0.171,0.74,1487.0,
0.202,0.702,1784.0,
0.235,0.679,2081.0,
0.27,0.642,2379.0,
0.303,0.608,2676.0,
0.334,0.572,2973.0,
0.364,0.543,3271.0,
0.399,0.516,3568.0,
0.43,0.485,3865.0,
0.465,0.459,4163.0,
0.496,0.421,4460.0,
0.524,0.401,4757.0,
0.551,0.368,5055.0,
0.587,0.339,5352.0,
0.623,0.31,5650.0,
0.649,0.285,5947.0,
0.67,0.258,6244.0,
0.707,0.232,6542.0,
0.719,0.209,6839.0,
0.758,0.184,7136.0,
0.773,0.162,7434.0,
0.795,0.143,7731.0,
0.819,0.124,8028.0,
0.844,0.108,8326.0,
0.857,0.0919,8623.0,
0.868,0.0798,8920.0,
0.886,0.0672,9218.0,
0.904,0.0585,9515.0,
0.906,0.0511,9812.0,
0.922,0.0439,10110.0,
0.924,0.0393,10407.0,
0.927,0.0348,10704.0,
0.924,0.0315,11002.0,
0.954,0.0289,11299.0,
